,Year,Nationality,Gender,Cancer site,Death Count,age
0,2011,Expatriate,Female,Other Cancer,2,10
1,2011,Expatriate,Female,"Kidney, renal pelvis and ureter",1,10
2,2011,Expatriate,Female,Breast,1,20
3,2011,Expatriate,Female,Stomach,1,30
4,2011,Expatriate,Female,Leukaemia,2,30
5,2011,Expatriate,Female,Breast,1,30
6,2011,Expatriate,Female,Stomach,1,35
7,2011,Expatriate,Female,Ovary,1,35
8,2011,Expatriate,Female,Other Cancer,2,35
9,2011,Expatriate,Female,Colorectum,2,35
10,2011,Expatriate,Female,Cervix uteri,1,35
11,2011,Expatriate,Female,Breast,5,35
12,2011,Expatriate,Female,"Trachea, bronchus and lung",1,40
13,2011,Expatriate,Female,Oesophagus,1,40
14,2011,Expatriate,Female,Leukaemia,3,40
15,2011,Expatriate,Female,Colorectum,1,40
16,2011,Expatriate,Female,Breast,3,40
17,2011,Expatriate,Female,Stomach,2,45
18,2011,Expatriate,Female,Other Cancer,1,45
19,2011,Expatriate,Female,Leukaemia,1,45
20,2011,Expatriate,Female,Colorectum,2,45
21,2011,Expatriate,Female,Breast,9,45
22,2011,Expatriate,Female,"Trachea, bronchus and lung",1,50
23,2011,Expatriate,Female,Stomach,2,50
24,2011,Expatriate,Female,Leukaemia,1,50
25,2011,Expatriate,Female,Colorectum,1,50
26,2011,Expatriate,Female,Cervix uteri,1,50
27,2011,Expatriate,Female,Breast,4,50
28,2011,Expatriate,Female,Stomach,1,55
29,2011,Expatriate,Female,Pancreas,1,55
30,2011,Expatriate,Female,Other pharynx,2,55
31,2011,Expatriate,Female,Other Cancer,1,55
32,2011,Expatriate,Female,Oesophagus,1,55
33,2011,Expatriate,Female,Melanoma of skin,1,55
34,2011,Expatriate,Female,Lymphoma,1,55
35,2011,Expatriate,Female,"Kidney, renal pelvis and ureter",1,55
36,2011,Expatriate,Female,Breast,3,55
37,2011,Expatriate,Female,"Trachea, bronchus and lung",1,60
38,2011,Expatriate,Female,Pancreas,1,60
39,2011,Expatriate,Female,Other pharynx,1,60
40,2011,Expatriate,Female,Other Cancer,2,60
41,2011,Expatriate,Female,Lymphoma,1,60
42,2011,Expatriate,Female,Liver and intrahepatic bile ducts,1,60
43,2011,Expatriate,Female,Leukaemia,1,60
44,2011,Expatriate,Female,Colorectum,1,60
45,2011,Expatriate,Female,Breast,2,60
46,2011,Expatriate,Female,"Brain, nervous system",1,60
47,2011,Expatriate,Female,"Trachea, bronchus and lung",1,65
48,2011,Expatriate,Female,Ovary,1,65
49,2011,Expatriate,Female,Other Cancer,2,65
50,2011,Expatriate,Female,Leukaemia,1,65
51,2011,Expatriate,Female,Colorectum,3,65
52,2011,Expatriate,Female,Cervix uteri,1,65
53,2011,Expatriate,Female,Breast,3,65
54,2011,Expatriate,Female,"Trachea, bronchus and lung",1,70
55,2011,Expatriate,Female,Pancreas,4,70
56,2011,Expatriate,Female,Leukaemia,2,70
57,2011,Expatriate,Female,Cervix uteri,1,70
