,Year,Disease,Nationality,Cases,age
0,2011,Acute Encephalitis,Expatriate,2,7
1,2011,Acute Flaccid Paralysis,Expatriate,9,7
2,2011,Brucellosis,Expatriate,3,7
3,2011,Chickenpox,Expatriate,3288,7
4,2011,Extra Pulmonary Tuberculosis,Expatriate,5,7
5,2011,Giardia Lambia,Expatriate,12,7
6,2011,Gonorrhoea,Expatriate,0,7
7,2011,Malaria,Expatriate,72,7
8,2011,Measles,Expatriate,16,7
9,2011,Mumps,Expatriate,67,7
10,2011,Other,Expatriate,170,7
11,2011,Other Food Poisoning,Expatriate,114,7
12,2011,Other STD,Expatriate,3,7
13,2011,Other Viral Hepatitis,Expatriate,0,7
14,2011,Pulmonary Tuberculosis,Expatriate,5,7
15,2011,Rubella,Expatriate,5,7
16,2011,Scabies,Expatriate,60,7
17,2011,Scarlet  Fever,Expatriate,95,7
18,2011,Seasonal Influenza,Expatriate,57,7
19,2011,Syphilis,Expatriate,0,7
20,2011,Tetanus,Expatriate,0,7
21,2011,Typhoid Fever,Expatriate,44,7
22,2011,Viral Hepatitis A,Expatriate,52,7
23,2011,Viral Hepatitis B,Expatriate,6,7
24,2011,Viral Hepatitis C,Expatriate,6,7
25,2011,Viral Meningitis,Expatriate,11,7
26,2011,Whooping Cough,Expatriate,8,7
27,2011,Acute Encephalitis,Expatriate,1,24
28,2011,Acute Flaccid Paralysis,Expatriate,0,24
29,2011,Brucellosis,Expatriate,19,24
30,2011,Chickenpox,Expatriate,2922,24
31,2011,Extra Pulmonary Tuberculosis,Expatriate,119,24
32,2011,Giardia Lambia,Expatriate,38,24
33,2011,Gonorrhoea,Expatriate,16,24
34,2011,Malaria,Expatriate,1734,24
35,2011,Measles,Expatriate,19,24
36,2011,Mumps,Expatriate,35,24
37,2011,Other,Expatriate,156,24
38,2011,Other Food Poisoning,Expatriate,181,24
39,2011,Other STD,Expatriate,66,24
40,2011,Other Viral Hepatitis,Expatriate,1,24
41,2011,Pulmonary Tuberculosis,Expatriate,210,24
42,2011,Rubella,Expatriate,30,24
43,2011,Scabies,Expatriate,306,24
44,2011,Scarlet  Fever,Expatriate,4,24
45,2011,Seasonal Influenza,Expatriate,41,24
46,2011,Syphilis,Expatriate,29,24
47,2011,Tetanus,Expatriate,3,24
48,2011,Typhoid Fever,Expatriate,199,24
49,2011,Viral Hepatitis A,Expatriate,38,24
50,2011,Viral Hepatitis B,Expatriate,222,24
51,2011,Viral Hepatitis C,Expatriate,160,24
52,2011,Viral Meningitis,Expatriate,11,24
53,2011,Whooping Cough,Expatriate,0,24
54,2011,Acute Encephalitis,Expatriate,4,44
55,2011,Acute Flaccid Paralysis,Expatriate,1,44
56,2011,Brucellosis,Expatriate,15,44
57,2011,Chickenpox,Expatriate,744,44
58,2011,Extra Pulmonary Tuberculosis,Expatriate,34,44
59,2011,Giardia Lambia,Expatriate,15,44
60,2011,Gonorrhoea,Expatriate,7,44
61,2011,Malaria,Expatriate,823,44
62,2011,Measles,Expatriate,1,44
63,2011,Mumps,Expatriate,20,44
64,2011,Other,Expatriate,124,44
65,2011,Other Food Poisoning,Expatriate,94,44
66,2011,Other STD,Expatriate,63,44
67,2011,Other Viral Hepatitis,Expatriate,0,44
68,2011,Pulmonary Tuberculosis,Expatriate,111,44
69,2011,Rubella,Expatriate,3,44
70,2011,Scabies,Expatriate,128,44
71,2011,Scarlet  Fever,Expatriate,1,44
72,2011,Seasonal Influenza,Expatriate,41,44
73,2011,Syphilis,Expatriate,46,44
74,2011,Tetanus,Expatriate,0,44
75,2011,Typhoid Fever,Expatriate,112,44
76,2011,Viral Hepatitis A,Expatriate,5,44
77,2011,Viral Hepatitis B,Expatriate,205,44
78,2011,Viral Hepatitis C,Expatriate,242,44
79,2011,Viral Meningitis,Expatriate,6,44
80,2011,Whooping Cough,Expatriate,0,44
81,2011,Acute Encephalitis,Expatriate,1,59
82,2011,Acute Flaccid Paralysis,Expatriate,0,59
83,2011,Brucellosis,Expatriate,0,59
84,2011,Chickenpox,Expatriate,23,59
85,2011,Extra Pulmonary Tuberculosis,Expatriate,4,59
86,2011,Giardia Lambia,Expatriate,2,59
87,2011,Gonorrhoea,Expatriate,1,59
88,2011,Malaria,Expatriate,98,59
89,2011,Measles,Expatriate,0,59
90,2011,Mumps,Expatriate,1,59
91,2011,Other,Expatriate,15,59
92,2011,Other Food Poisoning,Expatriate,7,59
93,2011,Other STD,Expatriate,9,59
94,2011,Other Viral Hepatitis,Expatriate,0,59
95,2011,Pulmonary Tuberculosis,Expatriate,22,59
96,2011,Rubella,Expatriate,0,59
97,2011,Scabies,Expatriate,16,59
98,2011,Scarlet  Fever,Expatriate,0,59
99,2011,Seasonal Influenza,Expatriate,7,59
100,2011,Syphilis,Expatriate,5,59
101,2011,Tetanus,Expatriate,0,59
102,2011,Typhoid Fever,Expatriate,3,59
103,2011,Viral Hepatitis A,Expatriate,1,59
104,2011,Viral Hepatitis B,Expatriate,30,59
105,2011,Viral Hepatitis C,Expatriate,75,59
106,2011,Viral Meningitis,Expatriate,1,59
107,2011,Whooping Cough,Expatriate,0,59
108,2011,Acute Encephalitis,Expatriate,0,65
109,2011,Acute Flaccid Paralysis,Expatriate,0,65
110,2011,Brucellosis,Expatriate,0,65
111,2011,Chickenpox,Expatriate,3,65
112,2011,Extra Pulmonary Tuberculosis,Expatriate,1,65
113,2011,Giardia Lambia,Expatriate,2,65
114,2011,Gonorrhoea,Expatriate,0,65
115,2011,Malaria,Expatriate,2,65
116,2011,Measles,Expatriate,0,65
117,2011,Mumps,Expatriate,0,65
118,2011,Other,Expatriate,6,65
119,2011,Other Food Poisoning,Expatriate,0,65
120,2011,Other STD,Expatriate,0,65
121,2011,Other Viral Hepatitis,Expatriate,0,65
122,2011,Pulmonary Tuberculosis,Expatriate,5,65
123,2011,Rubella,Expatriate,0,65
124,2011,Scabies,Expatriate,3,65
125,2011,Scarlet  Fever,Expatriate,0,65
126,2011,Seasonal Influenza,Expatriate,1,65
127,2011,Syphilis,Expatriate,0,65
128,2011,Tetanus,Expatriate,0,65
129,2011,Typhoid Fever,Expatriate,1,65
130,2011,Viral Hepatitis A,Expatriate,0,65
131,2011,Viral Hepatitis B,Expatriate,8,65
132,2011,Viral Hepatitis C,Expatriate,18,65
133,2011,Viral Meningitis,Expatriate,0,65
134,2011,Whooping Cough,Expatriate,0,65
135,2011,Acute Encephalitis,,0,7
