longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-122.05,37.37,27,3885,661,1537,606,6.6085,344700
-118.3,34.26,43,1510,310,809,277,3.599,176500
-117.81,33.78,27,3589,507,1484,495,5.7934,270500
-118.36,33.82,28,67,15,49,11,6.1359,330000
-119.67,36.33,19,1241,244,850,237,2.9375,81700
-119.56,36.51,37,1018,213,663,204,1.6635,67000
-121.43,38.63,43,1009,225,604,218,1.6641,67000
-120.65,35.48,19,2310,471,1341,441,3.225,166900
-122.84,38.4,15,3080,617,1446,599,3.6696,194400
-118.02,34.08,31,2402,632,2830,603,2.3333,164200
-118.24,33.98,45,972,249,1288,261,2.2054,125000
-119.12,35.85,37,736,166,564,138,2.4167,58300
-121.93,37.25,36,1089,182,535,170,4.69,252600
-117.03,32.97,16,3936,694,1935,659,4.5625,231200
-117.97,33.73,27,2097,325,1217,331,5.7121,222500
-117.99,33.81,42,161,40,157,50,2.2,153100
-120.81,37.53,15,570,123,189,107,1.875,181300
-121.2,38.69,26,3077,607,1603,595,2.7174,137500
-118.88,34.21,26,1590,196,654,199,6.5851,300000
-122.59,38.01,35,8814,1307,3450,1258,6.1724,414300
-122.15,37.75,40,1445,256,849,255,3.8913,126300
-121.37,38.68,36,1775,296,937,305,3.1786,83400
-118.16,34.07,47,2994,543,1651,561,3.8644,241500
-122.2,37.79,45,2021,528,1410,480,2.7788,115400
-117.28,33.28,13,6131,1040,4049,940,3.8156,150700
-118.03,34.16,36,1401,218,667,225,7.1615,484700
-122.42,37.76,52,3587,1030,2259,979,2.5403,250000
-118.39,33.99,32,2612,418,1030,402,6.603,369200
-118.45,34.07,19,4845,1609,3751,1539,1.583,350000
-118.48,34.01,30,3078,954,1561,901,3.4852,425000
-119.35,36.33,14,1195,220,568,229,3.1486,105600
-118.3,33.91,34,1617,493,1530,500,2.6182,172600
-121.13,39.31,17,3442,705,1693,619,2.8102,128900
-118.08,34.55,5,16181,2971,8152,2651,4.5237,141800
-118.32,33.94,38,1067,170,499,169,4.6389,183800
-118.11,34,33,2886,726,2650,728,2.625,178700
-122.53,37.97,52,1560,451,700,419,2.5125,270800
-118.02,33.92,34,1478,251,956,277,5.5238,185300
-118.05,33.93,31,894,203,883,190,3.6771,141500
-119.01,34.23,11,5785,1035,2760,985,4.693,232200
-119.32,36.2,15,1562,275,961,287,3.4231,83300
-116.92,32.77,16,2770,406,1269,429,6.6783,275000
-118.06,34.15,37,1980,226,697,226,15.0001,500001
-117.27,34.09,36,848,186,737,169,0.9838,79300
-118.23,34.13,48,1308,286,835,294,4.2891,214800
-117.24,33.17,4,9998,1874,3925,1672,4.2826,237500
-121.91,37.44,24,1212,251,799,242,5.0808,212500
-118.29,33.94,47,1782,338,1003,329,2.5398,105700
-121.35,38,6,1649,369,732,350,3.4231,123800
-117.99,33.78,19,7399,1698,3554,1593,3.1049,173900
-120.99,37.7,14,9849,1887,4356,1780,3.5877,160900
-119.42,35.97,21,554,121,426,122,2.3516,47500
-122.21,37.8,39,2003,500,1109,464,3.0682,156500
-118.17,33.8,26,1589,380,883,366,3.5313,187500
-117.9,34.09,39,1726,333,892,335,4.3409,191800
-117.99,33.93,36,1287,233,779,229,4.8523,175800
-121.42,38.72,10,3054,528,1932,510,3.0903,91900
-118.77,34.26,26,3038,468,1825,468,5.6385,196900
-121.93,37.33,44,1449,291,676,282,3.575,292200
-121.82,37.25,16,2650,600,1969,586,3.9461,194300
-122.29,37.56,36,805,140,445,139,5.8221,289400
-121.78,37.23,18,1747,317,1055,285,5.898,229100
-118.41,34,35,1062,305,1026,307,2.7153,265500
-121.67,40.87,31,1581,299,776,287,2.9063,77800
-118,33.92,26,2830,399,1204,404,6.1273,289600
-117.22,32.73,38,3966,768,1640,729,3.8409,291400
-121.08,37.69,19,6473,1212,3559,1123,3.2246,129300
-117.53,33.92,12,2290,319,728,228,6.1561,233500
-117.46,34.08,18,3830,750,2767,702,3.6602,120700
-117.97,33.86,35,1691,367,1265,378,3.5855,174300
-121.92,37.33,52,2125,382,930,387,5.2831,299500
-118.2,34.04,44,1582,544,1998,515,1.6888,125000
-118.06,33.8,22,1892,442,1015,404,4.1379,212500
-122.05,37.36,34,2400,419,1017,384,4.1369,316900
-123.79,39.5,24,1421,291,588,274,2.325,157300
-120.79,37.49,44,1186,225,687,234,3.4167,160700
-121.89,37.35,47,2879,631,2229,606,3.2599,183100
-118.43,34.2,29,3051,694,1942,679,3.1118,238100
-118.75,34.17,18,6217,858,2703,834,6.8075,325900
-122.47,37.99,22,7274,1002,2468,957,7.494,439200
-120.69,37.4,46,860,130,496,147,3.5167,137500
-118.28,34.05,44,968,384,1805,375,1.4801,212500
-118.44,34.25,35,1583,324,1481,351,3.7,176000
-122.05,38.26,21,7195,1416,3927,1377,3.0912,126300
-121.99,37.35,18,1712,509,972,467,4.3971,238900
-121.02,37.68,28,2875,560,1608,558,3.5489,106400
-119.85,36.74,35,1191,190,537,182,3.5375,96700
-118.02,34.08,28,2769,631,2452,581,2.6071,175900
-123.52,41.01,17,1564,345,517,222,2.1542,83800
-122.4,37.62,44,1619,362,1064,335,4.0238,224200
-118.13,34.15,24,1125,341,579,321,2.8125,141700
-122,37.98,32,1013,169,436,173,5.1118,226900
-118.45,34.25,36,1453,270,808,275,4.3839,204600
-117.5,33.87,4,6755,1017,2866,850,5.0493,239800
-122.22,37.84,50,2935,473,1031,479,7.5,295200
-119.82,36.64,30,1694,312,1008,321,2.2466,96000
-120.21,36.77,20,1745,348,1093,302,2.3194,90600
-120.97,38.42,16,1748,322,4930,287,4.3029,121900
-121.19,38.87,20,3118,500,1405,519,6,209400
-118.2,33.77,52,1375,457,1089,317,2.2344,200000
-118.3,34.02,49,2120,483,1522,416,1.85,116800
-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800
-121.31,38.62,31,3114,430,1121,456,6.244,240000
-117.25,32.8,35,2281,506,1005,496,4.2296,275000
-118.26,33.99,36,2016,505,1807,464,1.6901,103500
-119.39,36.54,34,1590,422,1272,407,1.8068,59000
-121.51,38.52,30,3236,588,1167,569,4.0972,181400
-119.18,34.27,6,2307,386,910,364,5.215,279500
-118.18,33.77,30,1418,439,720,417,2.6371,159400
-122.43,37.74,52,1514,314,724,301,5.3292,300900
-117.93,33.91,24,1698,297,676,273,5.2017,364600
-124.16,40.77,35,2141,438,1053,434,2.8529,85600
-117.95,33.63,27,2489,481,1082,443,5.8777,358800
-118.05,34.1,36,1606,318,889,294,4.7931,272600
-116.97,32.81,19,1573,471,844,414,2.1422,125000
-118.85,34.17,42,564,96,220,81,4.5625,318800
-117.73,33.63,15,2874,592,1382,586,5.5137,161800
-122.07,37.34,30,1851,238,631,236,10.1007,500001
-117.18,33.02,15,3540,453,1364,425,13.6623,500001
-118.41,34,38,324,70,268,73,2.55,271400
-121.96,37.3,20,4228,1006,2334,1007,4.3081,227300
-121.74,38.55,34,2299,579,1300,536,1.6435,148500
-118.21,33.92,28,2949,1003,4551,930,1.9026,131900
-121.9,36.61,29,3412,827,1574,759,2.9309,217100
-117.81,33.84,17,4343,515,1605,484,10.5981,460100
-118.19,33.93,42,1829,391,1614,377,3.1912,146400
-120.93,37.73,14,2799,618,2294,596,2.6343,81500
-122.02,37.96,25,2615,368,935,366,6.6727,305100
-122.47,37.79,52,2844,623,1380,596,4.75,500001
-117.19,34.03,25,2513,340,900,320,6.4962,182400
-117.24,32.8,28,1072,331,692,321,2.1357,187500
-118.13,34.1,19,2742,756,1396,703,2.5663,197500
-122.42,37.73,50,3426,769,2261,671,2.888,246400
-118.14,34.71,32,1164,248,588,270,1.1917,86900
-119.76,36.75,39,2233,563,2031,491,1.8641,50800
-122.34,37.56,39,3562,391,1139,391,12.6417,500001
-122.45,40.46,16,2734,501,1413,484,2.8085,105700
-118.29,33.91,31,2025,618,2231,593,2.4741,151200
-118.32,33.91,34,3041,677,1920,640,4.5304,181300
-122.04,37.36,26,3298,460,1241,472,6.8753,403000
-117.39,34.1,12,7184,1516,4862,1235,2.4492,103800
-122.25,37.8,36,1678,606,1645,543,2.2303,116700
-117.98,34.1,22,5661,1209,5389,1178,3.7727,159700
-120.06,36.95,24,646,134,454,149,2.125,61900
-121.47,39.49,17,1554,242,553,230,3.2174,91800
-122.2,37.79,35,1802,459,1009,390,2.3036,126000
-117.23,32.75,23,2415,653,1275,596,3.1389,101800
-119.75,36.74,39,1740,351,1098,347,1.8958,51300
-117.92,34.03,35,1341,233,898,216,4.1118,157300
-121.64,39.28,25,2857,662,2076,685,1.8095,64100
-117.14,32.72,45,1140,310,840,339,1.6156,156300
-122.29,37.54,41,1743,349,811,349,4.9464,282400
-117.91,33.94,15,5799,842,2314,787,6.3433,350500
-118.38,34.27,8,3248,847,2608,731,2.8214,158300
-122.03,37.6,24,2077,383,1488,389,4.5721,214700
-117.13,33.15,16,3907,671,1759,663,3.1776,172600
-118.28,34,42,855,284,890,247,1.2778,112500
-122.45,37.72,52,1729,319,890,300,4.3036,261800
-119.77,36.77,38,3065,658,1441,625,2.0564,64700
-117.7,33.64,15,5743,773,2380,773,8.1926,326600
-117.07,32.79,36,3583,642,1711,602,3.9745,170800
-117.85,33.62,13,5192,658,1865,662,15.0001,500001
-117.76,33.71,15,1010,350,470,342,3.2229,108300
-117.19,34.94,31,2034,444,1097,367,2.1522,60800
-120.97,37.69,15,4065,841,1986,680,3.072,114300
-117.19,33.64,12,1481,265,757,243,3.235,210700
-118.38,33.91,36,2904,515,1463,534,5.8374,289600
-121.56,38.26,43,1906,327,996,314,2.9744,136800
-118.96,35.87,17,1668,307,888,277,3.7794,96200
-116.96,32.8,24,2493,693,1420,643,1.8357,104200
-118.27,33.94,30,1764,397,1406,362,1.449,93100
-119.18,34.19,36,4519,1081,4818,1061,2.8561,179100
-118.23,33.9,28,1108,284,1498,289,2.4706,88800
-120.49,37.26,28,2159,416,1283,378,1.8939,83000
-121.43,38.64,34,2010,411,1501,422,2.0417,65900
-118.14,34.17,42,2757,713,2112,653,2.7148,166800
-119.09,35.41,12,3449,522,1754,551,5.6235,130600
-118.02,33.71,24,2598,443,1184,435,5.8623,287800
-121.53,39.06,20,561,109,308,114,3.3021,70800
-119.29,34.28,38,2387,748,1537,741,2.3147,192500
-121.84,37.34,33,1019,191,938,215,4.0929,165000
-117.99,33.88,42,1461,302,986,314,3.9559,161100
-122.24,37.55,3,6164,1175,2198,975,6.7413,435900
-121.8,37.31,21,2630,446,1789,389,5.0543,232000
-117.43,34.08,13,4563,1187,2475,1019,2.1189,121700
-118.28,34.02,29,515,229,2690,217,0.4999,500001
-117.3,33.06,31,2128,520,1049,485,4.027,290000
-118.2,34.04,18,796,227,547,218,1.0333,135400
-117.63,34.11,30,2674,428,1404,456,4.2969,165600
-121.94,37.33,37,818,269,576,261,2.1902,250000
-118.07,33.93,5,906,187,1453,158,4.125,171900
-117.19,32.83,30,3225,555,1601,532,4.3317,173300
-118.21,33.89,42,1739,370,1104,297,2.2125,120700
-118.41,34.19,39,1169,242,612,247,4.1429,200000
-117,32.8,29,2045,398,912,368,3.0189,144100
-116.92,32.86,11,2204,518,1472,497,2.3693,127000
-121.04,38.95,22,1931,445,1009,407,2.75,153200
-122.12,37.45,38,1276,314,955,287,2.0096,155700
-119.48,36.54,28,2112,363,1011,335,4.2222,108900
-121.02,37.68,25,3262,588,1834,578,3.996,114500
-123.28,40.77,25,767,206,301,121,1.625,79200
-122.89,39.11,10,1588,333,585,254,2.2551,71100
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500
-118.08,33.81,21,1189,281,577,264,3.3155,237500
-118.31,34.09,36,787,420,1506,360,1.2412,216700
-122.16,37.75,35,667,140,406,133,3.8047,94300
-121.61,38.38,37,1365,276,952,268,4.037,156900
-122.1,37.68,31,1892,428,1162,389,3.125,167100
-122.28,37.87,49,2026,548,963,521,1.9805,173700
-116.91,34.24,23,6379,1636,1350,568,1.6336,124500
-121.83,37.28,33,1115,250,1168,261,3.9009,178600
-118.3,33.81,17,5544,1068,3008,1038,5.322,282700
-117.96,33.7,23,4417,740,1865,693,5.3428,279300
-122.14,40.07,31,2053,465,1193,447,1.4923,44400
-121.44,38.73,25,1287,224,727,236,4.7396,135500
-122.26,37.55,17,4576,814,1941,807,5.9572,443800
-121.64,37.14,14,5487,1024,2823,979,4.175,229800
-117.18,34.48,8,3561,691,2156,659,2.7778,86900
-122.28,38.34,44,1066,190,416,174,3.6389,304000
-117.9,33.6,25,2465,585,906,472,3.6538,500001
-122.18,37.78,33,142,31,575,47,3.875,225000
-121.49,38.51,30,3166,607,1857,579,3.1768,79500
-118.19,33.91,43,1531,357,1509,376,2.6354,128100
-118.27,34.1,50,2113,398,793,418,4.7132,304600
-121.44,38.61,34,172,38,149,55,2.6442,55000
-121.91,37.43,33,2791,496,1714,485,4.8304,224900
-117.86,33.72,31,1194,297,1602,306,2.3333,157700
-118.35,33.92,29,736,232,584,231,3.6167,200000
-117.26,33.84,12,1159,209,523,159,2.7232,123200
-122.43,37.73,52,3602,738,2270,647,3.8934,251800
-121.8,37.99,16,3077,465,1575,446,5.5,179500
-122.58,38.46,15,2936,517,1182,501,3.3981,246900
-122.47,37.78,52,2042,378,1153,408,4.1856,404700
-118.08,34,32,1165,358,997,361,0.9817,166300
-122,37.35,20,4304,851,2059,835,5.1674,333000
-119.02,35.41,21,2534,554,1297,517,2.0575,67000
-118.13,34.18,52,1464,211,603,226,5.8309,309100
-121.94,37.27,23,1932,552,997,482,3.662,211900
-120.51,35.91,39,768,162,264,118,5.3245,250000
-121.65,38.03,28,3144,694,1095,482,3.4402,192400
-121.62,39.79,11,3835,727,1456,658,2.5374,97200
-117.08,32.82,16,1787,236,770,228,7.1298,278600
-123.21,39.14,15,2235,545,1376,516,1.9032,100000
-119.61,36.33,32,1492,284,926,264,3.0139,61500
-114.98,33.07,18,1183,363,374,127,3.1607,57500
-118.38,34.04,36,3005,771,2054,758,2.0437,309100
-117.99,33.7,13,4013,903,1999,859,4.625,248800
-116.26,33.72,10,9404,1827,3208,1283,3.1086,105800
-118.4,34,10,1526,339,705,268,5.8083,321800
-120.64,35.46,6,5876,1406,2877,1304,2.5437,146400
-122.03,37.39,22,3280,933,1842,795,4.4107,232700
-118.29,33.88,36,1751,438,1175,419,3.0739,218600
-117.02,32.69,7,6055,1004,3031,952,4.436,135000
-119.32,36.3,15,2864,571,1480,475,2.9698,93400
-122.31,38.01,18,4123,874,1895,772,3.2759,195000
-118.86,34.19,27,1931,261,736,244,6.7805,392900
